Country,Year,Exports,Foreign Direct Investment,GDP,GDP Growth,GDP per Capita,Government Spending,Imports,Inflation Rate,Investment,Life Expectancy,Population,Unemployment Rate,exchange_rate,Trade_Balance,Inflation_diff,Unemployment_diff,GDP_growth_calc,Population_growth,Investment_growth,Investment_to_GDP,Trade_to_GDP,Inflation_volatility,Inflation_shock
Nigeria,2013,2406992196.2558413,5562857987.46966,520117180313.906,6.67133539306167,2872.79083379398,57760615380.67022,3285156403.934925,8.49551838265669,125155078542.00984,51.827,181049443.0,54.1130855192568,157.311666666667,-878164207.6790838,-0.30502694009924725,0.015214604869813853,0.12101221815037833,0.027518733262154926,0.12489366834991777,0.240628618471082,-0.0016883968477047536,1.0903438281164108,0
Nigeria,2014,2411848364.4968114,4693828631.89583,574183763411.508,6.30971865525431,3088.72131316169,68618705367.54279,3279358626.419752,8.04741087967907,131477643959.21085,51.94,185896915.0,54.9232435340404,158.552641666667,-867510261.9229407,-0.052746340222441845,0.014971573086426604,0.10395077329491653,0.02677429943819276,0.050517849462087705,0.22898182139118237,-0.0015108582255420036,2.0049613468663345,0
Nigeria,2015,2398728682.869273,3064168904.45333,493026682800.63,2.65269329543001,2585.73360671797,60973086045.44845,3261039680.0461106,9.00943498007706,118944519584.22375,51.939,190671878.0,55.7325682057138,192.440333333333,-862310997.1768374,0.11954454852395391,0.014735558564959561,-0.14134339175438182,0.025686079836236164,-0.0953251366359692,0.24125371655051478,-0.0017490148652370982,2.422372471227144,0
Nigeria,2016,2450112034.486112,3453258407.9848,404649125252.16,-1.61686894906509,2070.4127339595,60398997890.93008,3228554357.154613,15.6968126387972,74078743223.88817,52.189,195443700.0,56.541038793347,253.492,-778442322.6685009,0.742263823814503,0.014506250360634132,-0.17925512072986138,0.02502635443701884,-0.3771991893125135,0.18306908034887132,-0.0019237464610442666,1.753323607369336,0
Nigeria,2017,2460562495.475316,2412974916.23263,375745731053.427,0.805886619102438,1876.34027111773,56639279611.7348,3219374092.1000595,16.5022662139641,62280027790.635895,52.397,200254579.0,57.3486345560101,305.790109160005,-758811596.6247435,0.0513131929202042,0.014283355592648261,-0.07142828785487088,0.02461516539033992,-0.15927261883470434,0.1657504600678493,-0.0020194816172558155,3.242116788302218,0
Nigeria,2018,2371851781.2627263,775247400.003029,421739251509.08,1.92275734200614,2057.87944554011,60071898198.79663,3209781382.4125338,12.0951065173432,100582373189.11026,52.669,204938755.0,58.1553347527729,306.083688245234,-837929601.1498075,-0.26706390743421593,0.014066598150212828,0.12240596939506743,0.023391105578664417,0.6150020601666031,0.23849421847552343,-0.001986842813780085,4.176525301823195,0
Norway,2013,209676255319.149,-1368607170.8397,526014468085.106,1.01619084044641,103553.840134417,110352851063.83,147870468085.106,2.12048620353112,143747234042.553,81.7512195121951,5079623.0,79.9723980455359,5.875,61805787234.043,2.0428977020671346,0.0060611637925145345,0.025814633350710547,0.01216481258716362,0.08352794828935162,0.2732761982115206,0.1174982647512334,1.1699773659813064,0
Norway,2014,199328220047.606,3242240088.15462,501736471832.848,2.04813200438943,97666.6951838749,108991007669.929,147559217138.323,2.04170286707211,136522454377.149,82.1,5137232.0,80.6117159535579,6.30166666666667,51769002909.28299,-0.03715343034433183,0.007994232055639872,-0.04615461688846545,0.011341195990332453,-0.050260303883588375,0.27209992105702663,0.10317966864192737,0.7262950224373107,0
Norway,2015,149733264441.459,7274086872.47209,388159512245.53,1.85733971623901,74809.9658049898,89656505115.2216,123654686369.743,2.17113665389527,104488043815.232,82.3048780487805,5188607.0,81.2378240971353,8.06416666666667,26078578071.71602,0.06339501643976919,0.007766962111786624,-0.22636775670785958,0.010000521681714947,-0.23464572702026443,0.26918841486264583,0.06718520929926362,0.7050090610412534,0
Norway,2016,133315000000.0,-18668572814.4236,370956547619.048,1.16472423928819,70867.3609970749,89841309523.8095,123078452380.952,3.55000000000007,102852976190.476,82.4073170731707,5234519.0,81.6800003051758,8.4,10236547619.048004,0.6350882352941531,0.0054429843851036,-0.044319317403718084,0.008848617750390364,-0.01564837052215573,0.27726421558165987,0.027595004549051328,0.6494712216611739,0
Norway,2017,147570139028.813,5900604723.78859,401745275035.261,2.46374626574153,76131.8384032764,95638525085.6337,130071126334.878,1.87510059552545,110692202296.998,82.609756097561,5276968.0,81.9699745912375,8.27166666666666,17499012693.934982,-0.4718026491477709,0.0035501259179517852,0.08299820454397633,0.00810943660726049,0.07621778578389748,0.27552832397912486,0.043557482268830924,1.0098122195119081,0
Norway,2018,168091730710.114,-5664319361.82195,439788625883.8,0.828931500516902,82792.8427113304,101648078696.588,139774362127.267,2.76483134528797,121939501998.156,82.7585365853659,5311916.0,82.2452112401723,8.1325,28317368582.847015,0.474497609293967,0.003357773993554636,0.09469520418180388,0.0066227424536211554,0.1016087806346142,0.2772684303808589,0.06438858787204962,0.6791964032240204,0
Oman,2013,59386215864.7594,1612430962.28868,89936020806.2419,5.22770408145942,23458.0233840053,16995318595.5787,41830949284.7854,1.05354820265932,29100130039.0117,78.633,3833913.0,76.4914234214313,0.3845,17555266579.974,-0.6425905925700577,0.005299994352230719,0.028912156673719158,0.08085661945259037,0.10201709805775372,0.32356479392950904,0.19519727938369713,4.020944421511847,0
Oman,2014,56954486345.9038,1286345903.77113,92699089726.9181,1.29225229411081,23160.6502252547,20037451235.3706,37856957087.1261,1.01401483924156,26532119635.8908,79.03,4002439.0,76.8892576748951,0.3845,19097529258.777702,-0.03752401961103591,0.005201030856386568,0.03072260586922071,0.04395665733677312,-0.08824738582536296,0.28621769333497954,0.2060163623508822,1.134955348291537,0
Oman,2015,39081924577.3732,-2172431729.51885,78710793237.9714,5.01705799719045,18808.3077921839,19392977893.368,36777633289.987,0.0652901330286599,28628348504.5514,79.346,4184895.0,77.3025363037955,0.3845,2304291287.3862,-0.9356122509237694,0.005374985289204215,-0.15090004152311276,0.045586203812225445,0.07900721455457949,0.36371566499142594,0.029275416910352917,1.3642475547286996,0
Oman,2016,31042912873.8622,2266070221.06632,75128738621.5865,5.04642394571691,17110.1897460545,19627308192.4577,31211963589.0767,1.10920805807027,27111313394.0182,79.581,4390877.0,77.7521362304688,0.3845,-169050715.2144966,15.988907919415169,0.005816108347420856,-0.045509065136150384,0.04922035080927967,-0.05299066099785732,0.360864748848963,-0.0022501471250034244,1.6221800133256874,0
Oman,2017,36964889466.84,2878543563.06892,80856697009.1027,0.304057565922449,17820.0661809335,19832769830.9493,34959687906.3719,1.58909413567799,27364629388.8166,79.748,4537396.0,78.3142260040136,0.3845,2005201560.4680939,0.4326384704079733,0.007229251835328077,0.07624190812476139,0.03336896023277358,0.009343553044327768,0.33843367835982635,0.02479944932999615,1.0487160227153167,0
Oman,2018,46322496749.0247,5600780234.07022,91505851755.5267,1.28710391543288,19901.7615642016,19727438231.4694,35373211963.5891,0.889312370970404,28984655396.619,79.864,4597877.0,78.9655839720276,0.3845,10949284785.435593,-0.440365204927915,0.0083172368706117,0.13170405347160208,0.013329451518007351,0.05920145984014202,0.3167519326966803,0.1196566621191446,0.5545274860524722,0
Pakistan,2013,31497982328.1766,1333000000.0,258657231672.412,4.36686504978387,1225.4340119198,26537725888.4432,48401946136.1579,7.69215611899565,38753010500.0574,65.129,211073978.0,35.4315352494366,101.628899206349,-16903963807.981297,-0.2055487933328145,0.006119723156718715,0.03418643511164143,0.016405355445644032,0.021464036196247704,0.14982380445924623,-0.06535275932045108,3.9775210069501137,0
Pakistan,2014,30382086972.4595,1887000000.0,271390474857.632,4.11642817161422,1266.61340849959,27213346042.1899,49596212908.433,7.18938402847028,40457682159.9356,65.374,214264647.0,35.6595549759128,101.100088423521,-19214125935.9735,-0.06536165968911933,0.006435502296780138,0.0492282512377098,0.015116354134378396,0.04398810925607122,0.14907554209910714,-0.07079882205170608,2.4562788813764724,0
Pakistan,2015,29920081165.7791,1673000000.0,299963590534.773,4.21794209572506,1380.47020838317,29363322428.8096,50134759860.0874,2.52932817254229,47427034960.6943,65.641,217290883.0,35.9017325715342,102.769271604675,-20214678694.308304,-0.6481856912183244,0.006791380200481534,0.10528415078727482,0.014123823236224409,0.1722627799884271,0.15810930545317753,-0.06739044114743964,2.528212385386039,0
Pakistan,2016,27400963629.0087,2576000000.0,313630000130.435,6.57383828511043,1424.69161195897,33272865810.9435,50070595635.3331,3.7651191635658,49979282855.1468,65.943,220138869.0,36.1597184900333,104.769117033301,-22669632006.324398,0.48858467811291817,0.007185890485509772,0.045560228064004615,0.01310679012703897,0.05381419893880568,0.15935746846398943,-0.07228145265725973,3.4874745175817163,0
Pakistan,2017,27888160733.4655,2496000000.0,339205534861.1,4.43262590683975,1519.23459514248,36477279981.9486,58514391836.2421,4.08537368032608,55402070562.9912,66.223,223273967.0,36.4351548223399,105.455162087938,-30626231102.776604,0.08505826850297593,0.0076172145085289245,0.08154683773882732,0.014241455923896806,0.10850071065567479,0.16332891084951662,-0.0902881231443279,2.946635704305257,0
Pakistan,2018,30562205605.5736,1737000000.0,356128166704.921,6.15170261099519,1569.33814626355,39151401398.8462,67821965004.981,5.07805725868917,60784991261.4139,66.481,226928892.0,36.7478511550359,121.824068875756,-37259759399.4074,0.24298476860110818,0.008582269904457096,0.04988902038627008,0.01636968720137455,0.09716100217414092,0.17068290841420258,-0.10462457868512241,2.2634672681924197,0
Panama,2013,30311100700.0,3799000000.0,46949496479.4008,6.32435373509259,12273.3224983788,4819687600.0,32165330900.0,4.0271599157106,20221397400.0,77.129,3825329.0,65.3709770103365,1.0,-1854230200.0,-0.2932574840648108,0.0013484406847048547,0.128717397732522,0.01757608420389567,0.1437613403142073,0.43070530924377826,-0.039494144539197515,2.452924607816343,0
Panama,2014,28227865800.0,4984400000.0,51427104881.9655,4.62581384604574,13213.1989591137,4946063800.0,30898187800.0,2.62652699929151,22409195100.0,77.365,3892101.0,65.4531164770096,1.0,-2670322000.0,-0.34779669686197334,0.0012565127588670677,0.09537074384874944,0.017455230648135034,0.10819221128605094,0.43574677500188186,-0.05192440846376384,1.478364888601343,0
Panama,2015,26426478300.0,5119300000.0,55767806073.1781,5.26691726402875,14082.6548434996,5498857800.0,27433598900.0,0.137492058461504,23571026500.0,77.583,3960035.0,65.5287232947981,1.0,-1007120600.0,-0.9476525242273954,0.0011551293789815453,0.08440493006898397,0.017454326082493754,0.0518461905845069,0.4226636864478813,-0.01805917555154427,1.410451405166332,0
Panama,2016,24944633900.0,5248354450.21,59760858717.8359,4.57196696307969,14832.3611652459,6282209700.0,25491123600.0,0.739734025300033,24061116600.0,77.772,4029086.0,65.5971555296656,1.0,-546489700.0,4.3801945623437515,0.001044308990419962,0.07160139381165798,0.017436967097512968,0.02079205587418942,0.4026233410333987,-0.009144609226254269,2.38086766317032,0
Panama,2017,26677342700.0,4082062468.94,64327688826.3137,5.74405946988693,15694.6297518495,7012395200.0,27388495500.0,0.875585918759878,26686068200.0,77.901,4098707.0,65.6577712475758,1.0,-711152800.0,0.18364964813500917,0.0009240601581081975,0.07641841510411251,0.01727960137857565,0.10909516975616995,0.414845748182451,-0.011055158563525104,2.2994763605388213,0
Panama,2018,28506576356.7922,4304245890.55,67316471181.2488,3.9181980847881,16151.3273433486,7391149763.43645,29473747537.6633,0.761578359399944,27733774209.8749,78.266,4167860.0,65.7099285144924,1.0,-967171180.8711014,-0.130207164045542,0.0007943807096335576,0.04646183330175102,0.016871906188951735,0.03926041116371359,0.4119909098503105,-0.014367526459713023,1.605893631392689,0
Paraguay,2013,14905195671.2363,435973725.176715,38501122141.4135,8.29307648937821,6435.68342733004,4350530703.04727,13343028125.3667,2.68385738718582,8476785612.71456,73.292,5982445.0,60.2375315600901,4303.88256599819,1562167545.8696003,-0.2698812454859847,0.005277600158976714,0.1571655866724262,0.014488194691274048,0.1981302735362127,0.22016983249422117,0.04057459780345634,3.204987294846509,0
Paraguay,2014,14319795161.6013,1014914413.16378,40377929295.6522,5.30123864475758,6652.25478942461,4663184775.90472,13574782458.7976,5.02882767456766,9149156831.47418,73.415,6069811.0,60.7101965948157,4462.18528829093,745012702.8036995,0.873731331097543,0.007846686650067936,0.048746816971859674,0.01460372807439092,0.07931912513525319,0.22658806410014048,0.018450988344365662,2.3265076443689945,0
Paraguay,2015,12577922817.5698,805164471.805832,36211447840.1027,2.95715168364671,5879.33792308762,4274100576.21073,11652991232.5286,3.12900274473925,7922587670.06131,73.454,6159103.0,61.3302768533263,5204.92080811087,924931585.0411987,-0.37778684273402596,0.010213774510549944,-0.10318710068171166,0.014710836960162288,-0.13406362837647812,0.21878682412933978,0.0255425187395262,2.105277471496192,0
Paraguay,2016,13404881408.6057,819354145.915891,36089700222.9546,4.26802583314358,5775.15963399596,4100869269.69638,11049252331.8264,4.08682280577241,7147988806.40675,73.487,6249126.0,62.0827613208606,5670.54089799784,2355629076.779299,0.30611032944714744,0.012269379923620649,-0.003362130608135283,0.014616251749645981,-0.09777094251436236,0.19806173956137,0.06527150578216823,2.248015943224728,0
Paraguay,2017,14884925311.3479,759201269.701266,38997129473.5613,4.81007885552178,6152.2671153779,4331675874.83078,12834286732.1012,3.60247741348943,8033425402.0238,73.45,6338660.0,62.9526389826574,5618.9334516428,2050638579.2467003,-0.11851392029986452,0.014011581367990855,0.08056119149356245,0.014327443549706054,0.12387212957348681,0.20600042901799176,0.05258434676934265,0.9044884335579875,0
Paraguay,2018,14824374395.5124,316757299.336565,40225448340.6341,3.20425034080199,6258.44991640984,4634065895.77636,14165793923.64,3.97561015740694,9164195750.26728,73.627,6427382.0,63.9248988239553,5732.10455572912,658580471.8724003,0.10357670599691171,0.015444306339020164,0.03149767389688396,0.013996964658145483,0.14075818118117023,0.22782084795335855,0.016372234469469647,0.9059962915891553,0
Peru,2013,49908231210.7151,9570622714.00791,201175543571.392,5.85251821084928,6746.80025696601,23137060267.6118,50251323235.9907,2.76789666082002,51448999388.9483,74.591,29817919.0,79.3105527820586,2.70189902597403,-343092025.2755966,-0.23352715566700255,0.008413943826568682,0.04425393700894875,0.009054134896332666,0.08534011966871025,0.25574181869025436,-0.0017054360544269743,1.5366810092882899,0
Peru,2014,45391688187.9957,4262751633.55747,200786250582.943,2.38215737180541,6667.13410360861,24901692259.7889,48682936932.2913,3.41194579807465,49526178530.5194,75.26,30115826.0,79.9945465682649,2.83904413780664,-3291248744.295601,0.2326853984006121,0.008624246865179153,-0.001935091023183233,0.009990871596371242,-0.03737333828190914,0.2466612050712137,-0.016391803396597696,0.8077543029995027,0
Peru,2015,40403976964.2314,7336859044.51778,189802976285.619,3.25224477218451,6231.71150338894,24609044167.5912,45316302180.6981,3.39809194746308,46131830441.7199,75.732,30457600.0,80.698277662669,3.18443924152237,-4912325216.466698,-0.004060395865429056,0.008797238369287586,-0.05470132673644856,0.011348651038161739,-0.06853644253428126,0.2430511435832275,-0.02588118117323166,0.8485281687839201,0
Peru,2016,43369573655.2395,6805247718.18016,191898104390.379,3.95331871520767,6217.03599995447,25260869281.8088,43730752205.441,3.55717663556279,42258482955.2761,75.951,30866494.0,81.4192362241943,3.37506158720665,-361178550.20149994,0.046815886844521204,0.008934001844983719,0.011038436518546524,0.013425023639419997,-0.0839625796192317,0.22021313388958505,-0.0018821371443396497,0.31869336710120566,0
Peru,2017,52160903521.1907,7413409959.49823,211007984080.911,2.51883544233135,6736.16693725487,27878955542.8513,48096481262.9275,2.99490045809443,43703580568.3076,75.958,31324637.0,82.1931650502403,3.2604884908321,4064422258.263199,-0.15806810711816144,0.00950547882707875,0.09958347296467673,0.014842728817856754,0.034196627800408885,0.20711813706323767,0.01926193587397478,0.33769292101135123,0
