Country,Year,Exports,Foreign Direct Investment,GDP,GDP Growth,GDP per Capita,Government Spending,Imports,Inflation Rate,Investment,Life Expectancy,Population,Unemployment Rate,exchange_rate,Trade_Balance,Inflation_diff,Unemployment_diff,GDP_growth_calc,Population_growth,Investment_growth,Investment_to_GDP,Trade_to_GDP,Inflation_volatility,Inflation_shock
Morocco,2020,37369771251.448,1418713118.61153,121353645057.144,-7.17820744246774,3268.0302734375,23548657780.8403,46174693558.8201,0.705968661338261,34921906186.3374,73.133,36584208.0,62.0933436005366,9.49684732221969,-8804922307.3721,1.3269649100278973,0.004047319744127975,-0.058692256563308565,0.010309327319085071,-0.11462504419965636,0.28776973423330704,-0.07255589482479877,0.6488337651977283,0
Morocco,2021,47060549921.4328,2264148625.4107,142022058447.231,8.15473889823681,3785.93627929688,26947035784.8999,60199361761.1157,1.40195883962006,43567191085.8383,73.385,36954442.0,62.3173276600289,8.98848402414138,-13138811839.6829,0.9858655438932,0.00360721530689756,0.17031555484266225,0.01012004961266344,0.24756050982357936,0.3067635518184375,-0.09251247294493124,0.6468299798069721,0
Morocco,2022,58681916332.2068,2294356059.17333,131245312804.483,1.81269242194809,3463.1376953125,24858621388.7681,73752886131.4127,6.65704202759067,39977717982.8869,75.161,37329064.0,62.5118468550703,10.1606602430359,-15070969799.205902,3.7483862146728733,0.0031214303043063385,-0.07588078753802985,0.010137401073462282,-0.0823893625797274,0.3046030149849387,-0.11483053738960738,0.5999140025880981,0
Morocco,2023,61945010973.2121,1060023610.0797,146036093666.762,3.65564411017931,3813.72607421875,26506342040.9128,74040709935.9332,6.09114152504141,42348071985.2188,75.313,37712505.0,62.673750838878,10.1314260970897,-12095698962.7211,-0.08500780079257997,0.0025899728124023635,0.11269568829717302,0.010271915738364168,0.05929187862465213,0.2899835987249314,-0.08282677699063994,2.5731783150898275,0
Morocco,2024,67454245753.4821,1638999697.24143,160610994054.734,3.79336515978963,4153.1943359375,28832749213.7419,80608604200.2698,0.985256592004507,48302720531.465,75.493,38081173.0,62.7998124018197,9.94235921679198,-13154358446.787704,-0.8382476276484466,0.0020113933066776557,0.09980341175949481,0.00977574944968529,0.14061203419897383,0.3007435500648486,-0.08190198014903563,3.0826963289883964,0
Myanmar,2019,2552653831.800876,1735589412.93376,75065106243.3578,6.57911006765414,1425.98954241668,6868996155.008826,3510103321.1224475,8.82506696804558,18418499058.26084,66.457,52640713.0,30.0782436945232,1518.25511666667,-957449489.3215714,0.28414507061336947,0.0028229261258092553,0.10616763142457963,0.007048979547406908,0.036292423130902085,0.24536698847196553,-0.012754920857869192,1.9455872941026509,0
Myanmar,2020,2525772470.9372344,1907154040.0,79006113670.2831,-9.04834717984643,1490.21683599469,7555974466.494113,3494392585.2721653,8.82506696804558,16754061636.360537,66.612,53016522.0,30.1593049968842,1381.61916666667,-968620114.3349309,0.0,0.002695014482370306,0.05250119028871714,0.007139132025054451,-0.09036770133306771,0.21206031860117064,-0.012260065320733047,1.9184198333075815,0
Nepal,2019,2659663141.44733,185563265.634425,34186180699.0255,6.65705543110467,1203.14294706401,2774924836.79368,14176869011.1514,5.56616035243723,14145811138.754,69.299,28414064.0,65.9873929484157,112.609482758621,-11517205869.70407,0.26314342185900674,0.002689088110995108,0.032455631511375094,0.011908073483292592,0.08025512710644067,0.4137874091081849,-0.3368965363841412,2.684225750191663,0
Nepal,2020,2275260266.32405,126626337.460302,33433659301.2466,-2.3696206292072,1154.21517578318,3031674647.31528,11405416698.3151,5.05635826238499,10177300010.334,69.106,28966574.0,66.1050886088505,118.345187275986,-9130156431.99105,-0.09158954427696553,0.0017836082799451702,-0.022012444279871035,0.01944494810738795,-0.2805432003505143,0.30440281509821243,-0.2730827741506185,2.465949199122296,0
Nepal,2021,1890245951.50987,196326024.034829,36924841394.2605,4.838149614115,1252.75076731986,3047780422.29077,14007303182.0985,4.12676744440695,12984102592.2715,68.385,29475010.0,66.144235274522,118.134081604947,-12117057230.588629,-0.1838459163175611,0.000592188385120318,0.10442117811745866,0.017552507245075066,0.2757904924771286,0.35163597464469315,-0.32815461822056935,2.2064869217072065,0
Nepal,2022,2760241582.09798,66059660.947571,41182939600.6209,5.6313145568451,1385.91066274851,3464540041.86322,17408444769.7564,7.6702057938028,15502843289.2527,70.087,29715436.0,66.2992968721053,125.199457792609,-14648203187.65842,0.8586474515781854,0.0023442949629659537,0.11531798230072487,0.008156943797474447,0.19398650612021706,0.3764384825268512,-0.3556861974815798,1.0604874933826813,0
Nepal,2023,2875793499.04398,74821496.0370769,41047772331.0994,1.98254843628392,1382.33055769304,2719354755.68226,14187827151.0516,7.11587261530826,12786093809.523,70.354,29694614.0,66.5432933453944,132.115460088756,-11312033652.00762,-0.07227096552512546,0.003680227163793015,-0.003282118052579719,-0.0007007132589270659,-0.17524201393515204,0.31149300152972625,-0.27558215731568897,1.4054768251696785,0
Nepal,2024,3270882001.46178,56900207.0648416,42914268286.7109,3.66537430744967,1447.31004458428,3192434122.95009,14122194838.3561,4.6850965426577,13045676219.7994,70.636,29651054.0,66.772343163029,133.726644315443,-10851312836.89432,-0.34159915502439875,0.0034421172460719074,0.04547130939423383,-0.0014669326902178037,0.0203019322510416,0.30399391019884187,-0.2528602553443654,1.464518572707669,0
Netherlands,2019,792548771333.332,-127784845859.2,928903005576.469,2.30009157916757,53554.9007491475,224044911545.098,699981663066.666,2.63369910249591,202111047474.509,82.1121951219512,17344874.0,93.8898028856479,0.893276257067409,92567108266.66602,0.5460535813655669,0.013860356982348776,-0.0008933679718303722,0.006572218613869474,0.061431995894247526,0.21758035689536892,0.09965207100306418,0.5629482137424597,0
Netherlands,2020,757626674438.913,-220886475395.815,932560861701.17,-3.86795333823223,53467.9277413737,237050238255.254,662040850865.371,1.27246037789161,199120189869.261,81.3585365853659,17441500.0,94.2532277765935,0.875506396987998,95585823573.54199,-0.5168543070521148,0.003870759973670923,0.003937823543192165,0.0055708677964452225,-0.014798090666593766,0.21351977983080647,0.10249821486093154,0.9221063667606507,0
Netherlands,2021,911591180290.683,-115702946625.041,1054472123449.6,6.2768306708326,60141.9880911492,265216504391.469,808831153930.22,2.67572008805385,234027642414.725,81.309756097561,17533044.0,94.6294783220315,0.84549413889045,102760026360.46301,1.1027924598228802,0.003991911516598945,0.13072740531490923,0.005248631138376814,0.17530845349426238,0.2219381975211701,0.09745162918512618,0.8344758302430907,0
Netherlands,2022,1009321846482.49,15457596582.8886,1046540797548.64,5.00723455159611,59123.318556487,253258197470.818,917438087562.26,10.0012078753473,239273711556.421,81.6146341463415,17700982.0,94.9856177734136,0.949623753156941,91883758920.22998,2.7377631240275013,0.003763514897230147,-0.007521607944469322,0.009578370989087759,0.02241645084130406,0.22863295164114258,0.08779758910063848,0.6774572372047215,0
Netherlands,2023,993383113411.782,-343402798888.19,1135475867551.0,-0.598096167209832,63515.6030780019,282854466598.044,880497587437.271,3.83839354342808,228009278007.847,81.8634146341464,17877117.0,95.3221682092129,0.924839558470698,112885525974.51099,-0.6162070030671382,0.003543172573790443,0.08498003155794454,0.009950577883193201,-0.047077606124389604,0.2008050408852973,0.09941693099826335,3.5972638041085316,0
Netherlands,2024,1001469281569.53,-17058018836.8683,1214927698572.66,1.08100584845663,67520.4218956281,282854466598.044,867461920494.531,3.34754304219953,238921417530.469,81.9658536585366,17993485.0,95.6396517079336,0.923889546117607,134007361074.99902,-0.1278791493563659,0.0033306365631955437,0.06997227619907243,0.006509326979288632,0.04785831356497017,0.19665484440857042,0.11030068804294743,3.4301986514853375,0
New Zealand,2019,58214279832.002,3074896211.8177,213006341101.869,2.31747144034802,42855.831861632,40156139339.5372,57776826154.9864,1.61963190184048,50626698509.4293,82.0560975609756,4970300.0,83.804965871667,1.517875,437453677.0156021,0.01334849737942978,3.796104249897958e-05,0.004814995823136714,0.014222748234909988,-0.0043319510946594475,0.23767695481524367,0.0020537119916368713,0.6486898597998791,0
New Zealand,2020,46221338362.6872,4800458072.43248,213029554653.687,-0.307246896026541,41997.7830324279,43537263506.0291,47463185028.6694,1.71456170007245,49234843039.8774,82.2560975609756,5072400.0,83.8138977095908,1.54205833333333,-1241846665.9822006,0.05861195875686076,0.00010657886237308567,0.00010898056695363145,0.02054201959640256,-0.027492518977761504,0.2311174293159293,-0.005829457175559595,0.6870369361794346,0
New Zealand,2021,56662187013.7219,5304581495.29245,253977931814.967,4.53540565716095,49950.4251691316,53514641391.9932,66621870137.2188,3.94112060778728,63779176686.943,82.2073170731707,5084600.0,83.8299382585905,1.4138,-9959683123.496902,1.2986169629362099,0.00019138292619769182,0.1922192309318207,0.0024051730936045512,0.29540733247154916,0.25112093885939923,-0.03921475796075435,0.47983718930262925,0
New Zealand,2022,60000634041.6989,9806744153.22003,249509991440.438,3.49638686458842,49099.7090423358,52083989390.369,73427735097.3784,7.17222476016441,65528843613.6151,81.9585365853658,5081700.0,83.8547305017812,1.57718333333333,-13427101055.679504,0.8198440174585815,0.0002957445001834369,-0.01759184486069476,-0.0005703496833575628,0.027433200263155655,0.2626301385179514,-0.053813881272505144,1.0090568525189612,0
New Zealand,2023,60519517736.8842,4394895399.0027,255194972673.122,1.39425181563566,49075.9562832927,52083989390.369,68115161811.9667,5.73316283034957,60790330174.1962,81.7585365853659,5200000.0,83.8898991461229,1.62843333333333,-7595644075.082497,-0.20064373021431248,0.0004193996466419492,0.02278458349448953,0.02327961115374766,-0.07231187333869515,0.23821131559696607,-0.02976408193123663,2.4288346861677814,0
New Zealand,2024,64536380921.6401,1759833655.17084,260172385097.616,1.28862004711685,49205.1792146792,52083989390.369,68735355084.0492,2.92279782301957,58576839472.0518,82.009756097561,5287500.0,83.9370658833132,1.65230833333333,-4198974162.409096,-0.49019452098112526,0.0005622457252945079,0.01950435140769624,0.016826923076923128,-0.03641188813749785,0.2251462600462917,-0.016139200018609398,2.447099301062172,0
Nigeria,2019,2420613241.880894,2305099811.70357,668219992691.462,2.20842927714892,3189.81286498516,70867562438.21808,3270647384.832226,11.3964223378116,156774331681.44104,53.009,209485641.0,58.9611186427056,306.920951495222,-850034142.9513316,-0.05776585584672245,0.013855717508259646,0.5844387030621818,0.022186560077424033,0.5586660635525202,0.23461484749952494,-0.0012720872650450895,3.8127172982161,0
Nigeria,2020,2468252126.2375684,2385277665.91607,598586817819.073,-6.36889840510109,2797.18458068686,70821148842.2527,3279762572.5540605,13.2460234276597,124477246092.85645,53.072,213996181.0,59.7659654848781,358.810797258297,-811510446.3164921,0.16229664319401405,0.013650467642069897,-0.10420696123131534,0.02153149962197176,-0.20601003520277117,0.2079518666087307,-0.0013557105204441316,3.115909772751199,0
Nigeria,2021,2496375458.8542967,3313210000.0,609147716972.859,1.10925253938163,2787.48779224428,71043334794.62598,3423755650.418261,16.9528457221608,126434530428.2961,53.455,218529286.0,60.5698545383604,401.152029220779,-927380191.5639644,0.27984415962610276,0.013450616031388307,0.017643053337299097,0.021183111674315303,0.01572403308135195,0.20755972140322324,-0.0015224225023325244,2.229914523851069,0
Nigeria,2022,2036175982.013734,-186792428.930928,646950257577.814,4.31882949523192,2899.16047470324,71097989373.74332,2676169885.1024804,18.8471877843274,155880739910.35962,54.079,223150896.0,61.3727650622225,425.979158066857,-639993903.0887463,0.11174183338967758,0.013255942745472371,0.06205808468398022,0.021148698577635905,0.2328968944030929,0.24094702503709967,-0.0009892474662347114,2.547004447902735,0
Nigeria,2023,2556650818.299769,1872520530.04694,487387801880.597,3.32684556421316,2138.76383719983,60126076411.68763,3498681820.346806,24.659550203114,115837186816.21677,54.462,227882945.0,62.1746763155343,645.194067883201,-942031002.0470371,0.308394147991667,0.013066239601536411,-0.24663790427199128,0.02120560161228302,-0.2568858289816317,0.2376694418064144,-0.001932816123859048,3.236602208110167,0
Nigeria,2024,2897054486.705135,1080310701.18297,252261880141.151,4.06236408888319,1084.16041805436,28093324848.21278,3530590487.6788106,33.2420966545406,51853507384.6301,54.635,232679478.0,62.9755675573659,1478.96519740023,-633536000.9736757,0.34804148416068026,0.012881309389808582,-0.4824206121536223,0.02104823158222735,-0.5523587130366083,0.20555427302617385,-0.0025114218629433273,5.185879294802778,0
Norway,2019,149767159090.909,16329824317.6769,408742840909.091,1.12374694968757,76430.5889473338,98521363636.3636,140014431818.182,2.16773003305411,121034659090.909,82.9585365853659,5347896.0,82.4935894878281,8.8,9752727272.72699,-0.21596301461623846,0.003019972152913386,-0.07059251455700866,0.006773450483780197,-0.007420424820667959,0.29611444403946996,0.023860301139552204,0.6854618084156343,0
Norway,2020,118415966014.692,-3281320956.65563,367633418886.627,-1.27817177234034,68340.0181033702,96077528984.866,121847101513.408,1.28658490707996,115260854942.915,83.209756097561,5379475.0,82.7029885700532,9.41583333333334,-3431135498.7160034,-0.4064828703474235,0.0025383679328923048,-0.10057527107026976,0.0059049390638861166,-0.0477037254565017,0.31352115727667246,-0.009333034817963918,0.6673686083430451,0
Norway,2021,216630966239.814,18355008694.1956,503367986030.268,3.90868676830634,93072.8925119571,113002793946.449,141881373690.338,3.48388055266669,126285215366.705,83.1634146341463,5408320.0,82.8612877226956,8.59,74749592549.47598,1.7078512529528456,0.0019140681053904096,0.3692117206175416,0.005362047411689774,0.09564704711977035,0.25088050665008194,0.14849890065313215,0.8659462623278991,0
Norway,2022,330944127589.495,14278134699.4272,596297651035.798,3.24622860260932,109269.520580298,107908884458.698,161654260206.293,5.76412317852272,126282499783.306,82.509756097561,5457127.0,82.9563661816034,9.61416666666667,169289867383.202,0.6545122863384765,0.001147441242115299,0.18461576338695096,0.009024429027868264,-2.150357340813258e-05,0.21177762408412504,0.28390161706848466,0.842832357781887,0
Norway,2023,231391353739.351,13785279525.4261,482949731776.587,0.0721204806030329,87497.2179649556,106479741243.295,156725623224.993,5.51784987104659,117137361943.831,83.0121951219512,5519601.0,83.0718560702166,10.5633333333333,74665730514.358,-0.04272519858592727,0.0013921763202642268,-0.19008614080957753,0.01144814844880826,-0.07241809320505666,0.24254566104204578,0.15460352413840545,1.6966614536846294,0
Norway,2024,229666413338.504,12134206004.188,483592648313.301,2.09723059960317,86785.4334489176,106479741243.295,163801535478.868,3.14530134431081,116717518417.992,83.1609756097561,5572279.0,83.3293737928469,10.7458333333333,65864877859.63599,-0.4299769986829618,0.0030999394357174026,0.0013312286857454225,0.009543805793208682,-0.0035841982342090795,0.24135503057187757,0.13619908840500958,1.9854881496752288,0
Oman,2019,43583875162.5488,1998179453.83615,88060858257.4772,-1.12863801728058,19180.1864152801,20349544863.459,32569570871.2614,0.490815362820671,23657477243.173,79.946,4591241.0,79.5780017545962,0.3845,11014304291.2874,-0.4480956536283187,0.007755502483025145,-0.0376477944520246,-0.0014432747983471605,-0.1837930477540679,0.26864917866235144,0.12507604978233539,0.5529241483467308,0
Oman,2020,35719115734.7204,1909492847.85435,75909492847.8544,-3.37972052697999,16784.8630630058,19786475942.7828,34023407022.1066,-0.40640291946585,20966710013.0039,77.763,4522497.0,80.0176378922722,0.3845,1695708712.6137962,-1.828015889988222,0.005524593832247238,-0.1379882691364871,-0.01497285810089255,-0.11373855303805036,0.2762066933450278,0.022338559368490444,0.5825629764996259,0
Oman,2021,46569570871.2614,8745643693.10793,87323797139.1417,2.5821749892893,19403.4600160211,19335240572.1716,37217165149.5449,1.68221185876085,24324837451.2354,75.969,4500424.0,80.1239942103569,0.3845,9352405721.7165,-5.139271098179712,0.0013291609310921437,0.15036728428900203,-0.004880710810864053,0.16016472952355132,0.27855908982606675,0.10710030974505587,0.7509570121347484,0
